respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
41952,0.5,0.22,0.12
41953,0.5,0.79,0.19
41954,0.5,0.26,0.11
41955,0.5,0.36,0.19
41956,0.5,0.51,0.22
41957,0.5,0.17,0.15
41958,0.5,0.75,0.56
41959,0.5,0.69,0.24
41960,0.5,0.37,0.32
41961,0.5,0.81,0.74
41962,0.5,0.41,0.1
41963,0.5,0.43,0.21
41964,0.5,0.63,0.33
41965,0.5,0.69,0.27
41966,0.5,0.77,0.11
41967,0.5,0.39,0.05
41968,0.5,0.14,0.16
41969,0.5,0.33,0.33
41970,0.5,0.21,0.17
41971,0.5,0.9,0.75
41972,0.5,0.74,0.24
41973,0.5,0.68,0.29
41974,0.5,0.32,0.13
41975,0.5,0.56,0.32
41976,0.5,0.82,0.11
41977,0.5,0.13,0.25
41978,0.5,0.18,0.17
41979,0.5,0.87,0.57
41980,0.5,0.77,0.25
41981,0.5,0.04,0.02
41982,0.5,0.6,0.35
41983,0.5,0.51,0.27
41984,0.5,0.74,0.21
41985,0.5,0.74,0.6
41986,0.5,0.51,0.25
41987,0.5,0.63,0.63
41988,0.5,0.35,0.03
41989,0.5,0.47,0.55
41990,0.5,0.3,0.24
41991,0.5,0.37,0.26
41992,0.5,0.91,0.2
41993,0.5,0.27,0.08
41994,0.5,0.12,0.05
41995,0.5,0.62,0.58
41996,0.5,0.67,0.3
41997,0.5,0.32,0.11
41998,0.5,0.32,0.18
41999,0.5,0.64,0.5
42000,0.5,0.13,0.06
42001,0.5,0.77,0.33
42002,0.5,0.22,0.14
42003,0.5,0.24,0.19
42004,0.5,0.51,0.36
42005,0.5,0.48,0.29
42006,0.5,0.66,0.46
42007,0.5,0.71,0.34
42008,0.5,0.22,0.09
42009,0.5,0.65,0.27
42010,0.5,0.61,0.19
42011,0.5,0.1,0.06
42012,0.5,0.25,0.18
42013,0.5,0.88,0.17
42014,0.5,0.35,0.3
42015,0.5,0.46,0.22
42016,0.5,0.9,0.17
42017,0.5,0.75,0.57
42018,0.5,0.27,0.33
42019,0.5,0.59,0.51
42020,0.5,0.32,0.32
42021,0.5,0.66,0.43
42022,0.5,0.78,0.69
42023,0.5,0.71,0.3
42024,0.5,0.04,0.02
42025,0.5,0.69,0.24
42026,0.5,0.69,0.44
42027,0.5,0.73,0.28
42028,0.5,0.58,0.16
42029,0.5,0.26,0.26
42030,0.5,0.19,0.09
42031,0.5,0.3,0.22
42032,0.5,0.74,0.63
42033,0.5,0.3,0.33
42034,0.5,0.32,0.32
42035,0.5,0.05,0.03
42036,0.5,0.47,0.2
42037,0.5,0.43,0.13
42038,0.5,0.88,0.19
42039,0.5,0.23,0.14
42040,0.5,0.83,0.24
42041,0.5,0.69,0.6
42042,0.5,0.23,0.1
42043,0.5,0.2,0.18
42044,0.5,0.35,0.14
42045,0.5,0.4,0.37
42046,0.5,0.68,0.57
42047,0.5,0.43,0.33
42048,0.5,0.54,0.44
42049,0.5,0.4,0.39
42050,0.5,0.36,0.07
42051,0.5,0.67,0.23
42052,0.5,0.32,0.16
42053,0.5,0.44,0.13
42054,0.5,0.64,0.23
42055,0.5,0.83,0.64
42056,0.5,0.4,0.19
42057,0.5,0.9,0.16
42058,0.5,0.72,0.44
42059,0.5,0.18,0.1
42060,0.5,0.29,0.17
42061,0.5,0.12,0.05
42062,0.5,0.1,0.1
42063,0.5,0.33,0.42
42064,0.5,0.5,0.25
42065,0.5,0.51,0.4
42066,0.5,0.08,0.04
42067,0.5,0.19,0.14
42068,0.5,0.46,0.26
42069,0.5,0.41,0.22
42070,0.5,0.19,0.1
42071,0.5,0.16,0.05
42072,0.5,0.84,0.25
42073,0.5,0.2,0.23
42074,0.5,0.22,0.24
42075,0.5,0.38,0.25
42076,0.5,0.86,0.19
42077,0.5,0.19,0.19
42078,0.5,0.67,0.71
42079,0.5,0.23,0.14
42080,0.5,0.35,0.22
42081,0.5,0.32,0.25
42082,0.5,0.37,0.29
42083,0.5,0.69,0.14
42084,0.5,0.68,0.45
42085,0.5,0.48,0.23
42086,0.5,0.51,0.32
42087,0.5,0.71,0.35
42088,0.5,0.22,0.04
42089,0.5,0.72,0.14
42090,0.5,0.17,0.06
42091,0.5,0.17,0.18
42092,0.5,0.21,0.05
42093,0.5,0.66,0.47
42094,0.5,0.32,0.19
42095,0.5,0.41,0.29
42096,0.5,0.12,0.08
42097,0.5,0.13,0.03
42098,0.5,0.62,0.58
42099,0.5,0.12,0.17
42100,0.5,0.93,0.79
42101,0.5,0.38,0.47
42102,0.5,0.6,0.24
42103,0.5,0.35,0.18
42104,0.5,0.42,0.27
42105,0.5,0.32,0.3
42106,0.5,0.22,0.03
42107,0.5,0.5,0.2
42108,0.5,0.63,0.33
42109,0.5,0.81,0.62
42110,0.5,0.38,0.18
42111,0.5,0.66,0.51
42112,0.5,0.06,0.1
42113,0.5,0.51,0.28
42114,0.5,0.18,0.09
42115,0.5,0.07,0.04
42116,0.5,0.88,0.05
42117,0.5,0.17,0.17
42118,0.5,0.83,0.73
42119,0.5,0.73,0.46
42120,0.5,0.58,0.27
42121,0.5,0.52,0.41
42122,0.5,0.5,0.19
42123,0.5,0.64,0.26
42124,0.5,0.42,0.46
42125,0.5,0.8,0.62
42126,0.5,0.77,0.14
42127,0.5,0.58,0.3
42128,0.5,0.47,0.18
42129,0.5,0.26,0.07
42130,0.5,0.68,0.34
42131,0.5,0.39,0.13
42132,0.5,0.13,0.04
42133,0.5,0.42,0.24
42134,0.5,0.51,0.25
42135,0.5,0.21,0.1
42136,0.5,0.48,0.31
42137,0.5,0.57,0.4
42138,0.5,0.63,0.55
42139,0.5,0.38,0.19
42140,0.5,0.07,0.02
42141,0.5,0.36,0.27
42142,0.5,0.2,0.17
42143,0.5,0.28,0.25
42144,0.5,0.24,0.1
42145,0.5,0.4,0.13
42146,0.5,0.62,0.22
42147,0.5,0.64,0.35
42148,0.5,0.71,0.36
42149,0.5,0.33,0.11
42150,0.5,0.72,0.46
42151,0.5,0.77,0.43
42152,0.5,0.38,0.06
42153,0.5,0.5,0.4
42154,0.5,0.82,0.7
42155,0.5,0.46,0.01
42156,0.5,0.46,0.1
42157,0.5,0.49,0.3
42158,0.5,0.59,0.25
42159,0.5,0.22,0.19
42160,0.5,0.54,0.37
42161,0.5,0.27,0.09
42162,0.5,0.24,0.08
42163,0.5,0.6,0.14
42164,0.5,0.21,0.21
42165,0.5,0.05,0.04
42166,0.5,0.25,0.18
42167,0.5,0.48,0.12
42168,0.5,0.38,0.13
42169,0.5,0.27,0.08
42170,0.5,0.18,0.09
42171,0.5,0.54,0.5
42172,0.5,0.11,0.02
42173,0.5,0.07,0.01
42174,0.5,0.84,0.48
42175,0.5,0.16,0.14
42176,0.5,0.43,0.39
42177,0.5,0.49,0.08
42178,0.5,0.37,0.16
42179,0.5,0.05,0.03
42180,0.5,0.54,0.19
42181,0.5,0.32,0.25
42182,0.5,0.2,0.1
42183,0.5,0.13,0.19
42184,0.5,0.7,0.43
42185,0.5,0.53,0.32
42186,0.5,0.57,0.37
42187,0.5,0.37,0.27
42188,0.5,0.13,0.08
42189,0.5,0.26,0.19
42190,0.5,0.39,0.24
42191,0.5,0.87,0.18
42192,0.5,0.1,0.04
42193,0.5,0.89,0.85
42194,0.5,0.33,0.15
42195,0.5,0.69,0.36
42196,0.5,0.21,0.11
42197,0.5,0.41,0.22
42198,0.5,0.5,0.19
42199,0.5,0.5,0.3
42200,0.5,0.42,0.23
42201,0.5,0.85,0.41
42202,0.5,0.61,0.34
42203,0.5,0.39,0.22
42204,0.5,0.7,0.46
42205,0.5,0.45,0.35
42206,0.5,0.24,0.31
42207,0.5,0.63,0.22
42208,0.5,0.13,0.08
42209,0.5,0.63,0.26
42210,0.5,0.22,0.18
42211,0.5,0.43,0.07
42212,0.5,0.7,0.36
42213,0.5,0.23,0.26
42214,0.5,0.82,0.16
42215,0.5,0.35,0.25
42216,0.5,0.77,0.27
42217,0.5,0.32,0.13
42218,0.5,0.11,0.0
42219,0.5,0.17,0.24
42220,0.5,0.22,0.13
42221,0.5,0.22,0.19
42222,0.5,0.54,0.3
42223,0.5,0.29,0.12
42224,0.5,0.17,0.12
42225,0.5,0.66,0.3
42226,0.5,0.76,0.2
42227,0.5,0.08,0.13
42228,0.5,0.28,0.29
42229,0.5,0.11,0.19
42230,0.5,0.67,0.35
42231,0.5,0.71,0.24
42232,0.5,0.77,0.6
42233,0.5,0.71,0.49
42234,0.5,0.74,0.76
42235,0.5,0.32,0.2
42236,0.5,0.87,0.19
42237,0.5,0.52,0.32
42238,0.5,0.73,0.24
42239,0.5,0.39,0.15
42240,0.5,0.64,0.18
42241,0.5,0.69,0.27
42242,0.5,0.35,0.07
42243,0.5,0.71,0.14
42244,0.5,0.18,0.32
42245,0.5,0.12,0.08
42246,0.5,0.41,0.4
42247,0.5,0.18,0.24
42248,0.5,0.65,0.31
42249,0.5,0.74,0.3
42250,0.5,0.45,0.22
42251,0.5,0.5,0.32
42252,0.5,0.55,0.15
42253,0.5,0.85,0.57
42254,0.5,0.4,0.17
42255,0.5,0.6,0.19
42256,0.5,0.65,0.36
42257,0.5,0.65,0.15
42258,0.5,0.06,0.07
42259,0.5,0.34,0.13
42260,0.5,0.33,0.25
42261,0.5,0.59,0.27
42262,0.5,0.14,0.07
42263,0.5,0.7,0.37
42264,0.5,0.27,0.21
42265,0.5,0.42,0.15
42266,0.5,0.42,0.09
42267,0.5,0.63,0.42
42268,0.5,0.42,0.35
42269,0.5,0.45,0.3
42270,0.5,0.26,0.15
42271,0.5,0.77,0.51
42272,0.5,0.17,0.16
42273,0.5,0.38,0.04
42274,0.5,0.36,0.12
42275,0.5,0.77,0.68
42276,0.5,0.66,0.09
42277,0.5,0.08,0.05
42278,0.5,0.22,0.14
42279,0.5,0.15,0.26
42280,0.5,0.39,0.2
42281,0.5,0.1,0.08
42282,0.5,0.59,0.27
42283,0.5,0.18,0.22
42284,0.5,0.15,0.09
42285,0.5,0.34,0.28
42286,0.5,0.33,0.21
42287,0.5,0.42,0.22
42288,0.5,0.44,0.13
42289,0.5,0.37,0.17
42290,0.5,0.29,0.23
42291,0.5,0.3,0.29
42292,0.5,0.58,0.28
42293,0.5,0.21,0.14
42294,0.5,0.67,0.41
42295,0.5,0.49,0.21
42296,0.5,0.61,0.25
42297,0.5,0.08,0.03
42298,0.5,0.44,0.2
42299,0.5,0.45,0.37
42300,0.5,0.17,0.07
42301,0.5,0.12,0.23
42302,0.5,0.6,0.34
42303,0.5,0.17,0.14
42304,0.5,0.2,0.08
42305,0.5,0.78,0.21
42306,0.5,0.18,0.07
42307,0.5,0.92,0.76
42308,0.5,0.24,0.2
42309,0.5,0.77,0.33
42310,0.5,0.15,0.03
42311,0.5,0.68,0.09
42312,0.5,0.53,0.42
42313,0.5,0.66,0.22
42314,0.5,0.26,0.08
42315,0.5,0.23,0.25
42316,0.5,0.27,0.11
42317,0.5,0.57,0.35
42318,0.5,0.27,0.28
42319,0.5,0.2,0.05
42320,0.5,0.58,0.21
42321,0.5,0.55,0.68
42322,0.5,0.77,0.42
42323,0.5,0.18,0.05
42324,0.5,0.16,0.11
42325,0.5,0.23,0.38
42326,0.5,0.16,0.08
42327,0.5,0.19,0.09
42328,0.5,0.72,0.22
42329,0.5,0.84,0.36
42330,0.5,0.12,0.1
42331,0.5,0.27,0.07
42332,0.5,0.24,0.32
42333,0.5,0.8,0.23
42334,0.5,0.74,0.74
42335,0.5,0.79,0.39
42336,0.5,0.66,0.14
42337,0.5,0.57,0.36
42338,0.5,0.8,0.31
42339,0.5,0.42,0.4
42340,0.5,0.33,0.25
42341,0.5,0.59,0.25
42342,0.5,0.04,0.01
42343,0.5,0.73,0.3
42344,0.5,0.72,0.24
42345,0.5,0.43,0.21
42346,0.5,0.54,0.36
42347,0.5,0.79,0.32
42348,0.5,0.81,0.17
42349,0.5,0.88,0.11
42350,0.5,0.68,0.26
42351,0.5,0.73,0.78
42352,0.5,0.37,0.13
42353,0.5,0.73,0.65
42354,0.5,0.8,0.77
42355,0.5,0.64,0.29
42356,0.5,0.61,0.18
42357,0.5,0.47,0.1
42358,0.5,0.29,0.12
42359,0.5,0.52,0.28
42360,0.5,0.73,0.52
42361,0.5,0.57,0.31
42362,0.5,0.42,0.29
42363,0.5,0.44,0.19
42364,0.5,0.14,0.05
42365,0.5,0.76,0.47
42366,0.5,0.22,0.16
42367,0.5,0.26,0.34
42368,0.5,0.43,0.33
42369,0.5,0.68,0.53
42370,0.5,0.27,0.26
42371,0.5,0.72,0.43
42372,0.5,0.45,0.31
42373,0.5,0.48,0.35
42374,0.5,0.79,0.02
42375,0.5,0.27,0.12
42376,0.5,0.11,0.08
42377,0.5,0.16,0.07
42378,0.5,0.78,0.18
42379,0.5,0.78,0.12
42380,0.5,0.21,0.17
42381,0.5,0.64,0.42
42382,0.5,0.42,0.16
42383,0.5,0.56,0.2
42384,0.5,0.74,0.34
42385,0.5,0.52,0.29
42386,0.5,0.71,0.16
42387,0.5,0.26,0.2
42388,0.5,0.5,0.33
42389,0.5,0.46,0.09
42390,0.5,0.07,0.03
42391,0.5,0.46,0.14
42392,0.5,0.25,0.1
42393,0.5,0.68,0.35
42394,0.5,0.61,0.29
42395,0.5,0.45,0.31
42396,0.5,0.33,0.31
42397,0.5,0.1,0.14
42398,0.5,0.58,0.1
42399,0.5,0.29,0.27
42400,0.5,0.58,0.34
42401,0.5,0.32,0.18
42402,0.5,0.69,0.14
42403,0.5,0.7,0.23
42404,0.5,0.77,0.12
42405,0.5,0.76,0.47
42406,0.5,0.92,0.16
42407,0.5,0.61,0.47
42408,0.5,0.1,0.07
42409,0.5,0.64,0.34
42410,0.5,0.66,0.29
42411,0.5,0.17,0.06
42412,0.5,0.74,0.57
42413,0.5,0.26,0.11
42414,0.5,0.18,0.08
42415,0.5,0.16,0.1
42416,0.5,0.34,0.31
42417,0.5,0.16,0.09
42418,0.5,0.44,0.14
42419,0.5,0.49,0.38
42420,0.5,0.09,0.07
42421,0.5,0.26,0.22
42422,0.5,0.19,0.13
42423,0.5,0.18,0.17
42424,0.5,0.48,0.22
42425,0.5,0.07,0.05
42426,0.5,0.25,0.13
42427,0.5,0.44,0.16
42428,0.5,0.38,0.16
42429,0.5,0.17,0.09
42430,0.5,0.41,0.3
42431,0.5,0.37,0.35
42432,0.5,0.13,0.09
42433,0.5,0.44,0.24
42434,0.5,0.45,0.15
42435,0.5,0.22,0.06
42436,0.5,0.05,0.05
42437,0.5,0.12,0.11
42438,0.5,0.43,0.45
42439,0.5,0.82,0.64
42440,0.5,0.52,0.38
42441,0.5,0.65,0.32
42442,0.5,0.57,0.09
42443,0.5,0.08,0.09
42444,0.5,0.73,0.22
42445,0.5,0.14,0.01
42446,0.5,0.59,0.19
42447,0.5,0.6,0.31
42448,0.5,0.34,0.18
42449,0.5,0.31,0.19
42450,0.5,0.56,0.2
42451,0.5,0.2,0.19
42452,0.5,0.76,0.17
42453,0.5,0.46,0.19
42454,0.5,0.31,0.17
42455,0.5,0.17,0.04
42456,0.5,0.52,0.34
42457,0.5,0.45,0.24
42458,0.5,0.5,0.34
42459,0.5,0.7,0.17
42460,0.5,0.77,0.33
42461,0.5,0.31,0.35
42462,0.5,0.79,0.75
42463,0.5,0.45,0.16
42464,0.5,0.46,0.37
42465,0.5,0.31,0.14
42466,0.5,0.62,0.17
42467,0.5,0.88,0.08
42468,0.5,0.32,0.17
42469,0.5,0.11,0.13
42470,0.5,0.77,0.71
42471,0.5,0.67,0.36
42472,0.5,0.31,0.18
42473,0.5,0.65,0.45
42474,0.5,0.73,0.24
42475,0.5,0.83,0.49
42476,0.5,0.69,0.19
42477,0.5,0.75,0.38
42478,0.5,0.03,0.0
42479,0.5,0.35,0.27
42480,0.5,0.69,0.44
42481,0.5,0.77,0.1
42482,0.5,0.27,0.2
42483,0.5,0.59,0.51
42484,0.5,0.21,0.16
42485,0.5,0.02,0.02
42486,0.5,0.72,0.72
42487,0.5,0.64,0.26
42488,0.5,0.24,0.18
42489,0.5,0.74,0.51
42490,0.5,0.4,0.12
42491,0.5,0.53,0.2
42492,0.5,0.41,0.37
42493,0.5,0.75,0.16
42494,0.5,0.64,0.38
42495,0.5,0.38,0.31
42496,0.5,0.72,0.52
42497,0.5,0.21,0.14
42498,0.5,0.68,0.33
42499,0.5,0.52,0.07
42500,0.5,0.12,0.05
42501,0.5,0.71,0.47
42502,0.5,0.19,0.04
42503,0.5,0.24,0.07
42504,0.5,0.06,0.06
42505,0.5,0.53,0.32
42506,0.5,0.14,0.08
42507,0.5,0.43,0.26
42508,0.5,0.21,0.14
42509,0.5,0.42,0.29
42510,0.5,0.78,0.2
42511,0.5,0.4,0.3
42512,0.5,0.82,0.52
42513,0.5,0.33,0.05
42514,0.5,0.5,0.24
42515,0.5,0.54,0.5
42516,0.5,0.41,0.09
42517,0.5,0.55,0.18
42518,0.5,0.25,0.19
42519,0.5,0.32,0.16
42520,0.5,0.46,0.29
42521,0.5,0.36,0.15
42522,0.5,0.71,0.1
42523,0.5,0.81,0.77
42524,0.5,0.72,0.22
42525,0.5,0.78,0.61
42526,0.5,0.35,0.07
42527,0.5,0.59,0.2
42528,0.5,0.11,0.08
42529,0.5,0.63,0.51
42530,0.5,0.55,0.24
42531,0.5,0.13,0.01
42532,0.5,0.2,0.15
42533,0.5,0.04,0.01
42534,0.5,0.25,0.13
42535,0.5,0.68,0.6
42536,0.5,0.06,0.04
42537,0.5,0.19,0.13
42538,0.5,0.13,0.01
42539,0.5,0.48,0.43
42540,0.5,0.35,0.24
42541,0.5,0.86,0.15
42542,0.5,0.19,0.09
42543,0.5,0.37,0.17
42544,0.5,0.01,0.0
42545,0.5,0.15,0.19
42546,0.5,0.2,0.11
42547,0.5,0.67,0.2
42548,0.5,0.47,0.18
42549,0.5,0.58,0.2
42550,0.5,0.78,0.76
42551,0.5,0.58,0.35
42552,0.5,0.07,0.04
42553,0.5,0.86,0.76
42554,0.5,0.7,0.19
42555,0.5,0.57,0.53
42556,0.5,0.61,0.42
42557,0.5,0.62,0.17
42558,0.5,0.27,0.12
42559,0.5,0.27,0.3
42560,0.5,0.71,0.13
42561,0.5,0.55,0.33
42562,0.5,0.44,0.31
42563,0.5,0.35,0.27
42564,0.5,0.15,0.07
42565,0.5,0.52,0.32
42566,0.5,0.75,0.16
42567,0.5,0.77,0.46
42568,0.5,0.43,0.37
42569,0.5,0.54,0.44
42570,0.5,0.16,0.31
42571,0.5,0.22,0.26
42572,0.5,0.57,0.23
42573,0.5,0.48,0.34
42574,0.5,0.83,0.31
42575,0.5,0.7,0.28
42576,0.5,0.54,0.45
42577,0.5,0.13,0.02
42578,0.5,0.78,0.6
42579,0.5,0.42,0.21
42580,0.5,0.11,0.18
42581,0.5,0.54,0.32
42582,0.5,0.25,0.13
42583,0.5,0.79,0.61
42584,0.5,0.62,0.09
42585,0.5,0.25,0.11
42586,0.5,0.56,0.37
42587,0.5,0.04,0.03
42588,0.5,0.16,0.16
42589,0.5,0.5,0.24
42590,0.5,0.68,0.38
42591,0.5,0.54,0.17
42592,0.5,0.53,0.26
42593,0.5,0.56,0.35
42594,0.5,0.25,0.23
42595,0.5,0.55,0.44
42596,0.5,0.0,0.01
42597,0.5,0.31,0.09
42598,0.5,0.15,0.2
42599,0.5,0.18,0.24
42600,0.5,0.75,0.3
42601,0.5,0.25,0.41
42602,0.5,0.85,0.58
42603,0.5,0.6,0.56
42604,0.5,0.38,0.33
42605,0.5,0.22,0.13
42606,0.5,0.69,0.3
42607,0.5,0.14,0.23
42608,0.5,0.13,0.1
42609,0.5,0.46,0.37
42610,0.5,0.56,0.21
42611,0.5,0.84,0.62
42612,0.5,0.48,0.39
42613,0.5,0.13,0.05
42614,0.5,0.3,0.2
42615,0.5,0.26,0.21
42616,0.5,0.37,0.23
42617,0.5,0.23,0.07
42618,0.5,0.69,0.2
42619,0.5,0.44,0.21
42620,0.5,0.09,0.02
42621,0.5,0.06,0.04
42622,0.5,0.34,0.2
42623,0.5,0.4,0.12
42624,0.5,0.42,0.09
42625,0.5,0.3,0.17
42626,0.5,0.76,0.65
42627,0.5,0.49,0.15
42628,0.5,0.52,0.37
42629,0.5,0.28,0.51
42630,0.5,0.4,0.16
42631,0.5,0.66,0.28
42632,0.5,0.31,0.2
42633,0.5,0.18,0.09
42634,0.5,0.33,0.28
42635,0.5,0.59,0.31
42636,0.5,0.64,0.59
42637,0.5,0.52,0.49
42638,0.5,0.65,0.54
42639,0.5,0.69,0.15
42640,0.5,0.4,0.01
42641,0.5,0.39,0.33
42642,0.5,0.13,0.12
42643,0.5,0.43,0.38
42644,0.5,0.4,0.38
42645,0.5,0.73,0.3
42646,0.5,0.81,0.2
42647,0.5,0.64,0.43
42648,0.5,0.25,0.23
42649,0.5,0.12,0.04
42650,0.5,0.67,0.14
42651,0.5,0.26,0.35
42652,0.5,0.49,0.32
42653,0.5,0.19,0.35
42654,0.5,0.81,0.69
42655,0.5,0.22,0.16
42656,0.5,0.38,0.13
42657,0.5,0.07,0.07
42658,0.5,0.34,0.07
42659,0.5,0.47,0.16
42660,0.5,0.72,0.37
42661,0.5,0.22,0.12
42662,0.5,0.38,0.21
42663,0.5,0.51,0.17
42664,0.5,0.47,0.52
42665,0.5,0.79,0.07
42666,0.5,0.49,0.17
42667,0.5,0.88,0.53
42668,0.5,0.19,0.12
42669,0.5,0.08,0.03
42670,0.5,0.15,0.03
42671,0.5,0.31,0.26
42672,0.5,0.52,0.4
42673,0.5,0.64,0.66
42674,0.5,0.71,0.29
42675,0.5,0.37,0.26
42676,0.5,0.34,0.16
42677,0.5,0.42,0.15
42678,0.5,0.35,0.05
42679,0.5,0.28,0.17
42680,0.5,0.29,0.19
42681,0.5,0.03,0.02
42682,0.5,0.23,0.14
42683,0.5,0.58,0.26
42684,0.5,0.76,0.39
42685,0.5,0.69,0.22
42686,0.5,0.9,0.44
42687,0.5,0.77,0.6
42688,0.5,0.55,0.17
42689,0.5,0.64,0.7
42690,0.5,0.06,0.05
42691,0.5,0.19,0.08
42692,0.5,0.3,0.22
42693,0.5,0.62,0.4
42694,0.5,0.44,0.35
42695,0.5,0.25,0.06
42696,0.5,0.63,0.23
42697,0.5,0.2,0.05
42698,0.5,0.91,0.79
42699,0.5,0.41,0.2
42700,0.5,0.74,0.18
42701,0.5,0.78,0.18
42702,0.5,0.1,0.21
42703,0.5,0.19,0.08
42704,0.5,0.92,0.21
42705,0.5,0.15,0.03
42706,0.5,0.43,0.16
42707,0.5,0.12,0.07
42708,0.5,0.84,0.1
42709,0.5,0.39,0.31
42710,0.5,0.21,0.08
42711,0.5,0.41,0.15
42712,0.5,0.36,0.08
42713,0.5,0.72,0.39
42714,0.5,0.62,0.34
42715,0.5,0.1,0.08
42716,0.5,0.55,0.24
42717,0.5,0.39,0.13
42718,0.5,0.83,0.52
42719,0.5,0.4,0.14
42720,0.5,0.72,0.77
42721,0.5,0.1,0.13
42722,0.5,0.6,0.35
42723,0.5,0.49,0.37
42724,0.5,0.13,0.13
42725,0.5,0.34,0.17
42726,0.5,0.54,0.27
42727,0.5,0.39,0.2
42728,0.5,0.23,0.09
42729,0.5,0.79,0.18
42730,0.5,0.8,0.3
42731,0.5,0.62,0.23
42732,0.5,0.51,0.41
42733,0.5,0.16,0.22
42734,0.5,0.39,0.16
42735,0.5,0.55,0.23
42736,0.5,0.38,0.41
42737,0.5,0.17,0.22
42738,0.5,0.77,0.1
42739,0.5,0.63,0.39
42740,0.5,0.14,0.13
42741,0.5,0.58,0.24
42742,0.5,0.22,0.03
42743,0.5,0.15,0.01
42744,0.5,0.14,0.07
42745,0.5,0.68,0.2
42746,0.5,0.06,0.06
42747,0.5,0.53,0.33
42748,0.5,0.44,0.2
42749,0.5,0.81,0.51
42750,0.5,0.24,0.13
42751,0.5,0.43,0.15
42752,0.5,0.41,0.11
42753,0.5,0.56,0.35
42754,0.5,0.29,0.07
42755,0.5,0.25,0.03
42756,0.5,0.76,0.26
42757,0.5,0.35,0.26
42758,0.5,0.35,0.21
42759,0.5,0.39,0.13
42760,0.5,0.34,0.24
42761,0.5,0.69,0.53
42762,0.5,0.4,0.09
42763,0.5,0.73,0.16
42764,0.5,0.64,0.29
42765,0.5,0.13,0.05
42766,0.5,0.32,0.11
42767,0.5,0.51,0.17
42768,0.5,0.5,0.23
42769,0.5,0.18,0.11
42770,0.5,0.16,0.03
42771,0.5,0.29,0.37
42772,0.5,0.6,0.55
42773,0.5,0.56,0.08
42774,0.5,0.22,0.29
42775,0.5,0.22,0.34
42776,0.5,0.28,0.15
42777,0.5,0.66,0.62
42778,0.5,0.36,0.1
42779,0.5,0.38,0.28
42780,0.5,0.23,0.1
42781,0.5,0.78,0.32
42782,0.5,0.71,0.23
42783,0.5,0.82,0.61
42784,0.5,0.71,0.36
42785,0.5,0.64,0.13
42786,0.5,0.44,0.16
42787,0.5,0.81,0.42
42788,0.5,0.81,0.36
42789,0.5,0.7,0.27
42790,0.5,0.11,0.11
42791,0.5,0.15,0.22
42792,0.5,0.3,0.12
42793,0.5,0.73,0.4
42794,0.5,0.27,0.12
42795,0.5,0.23,0.17
42796,0.5,0.71,0.62
42797,0.5,0.42,0.32
42798,0.5,0.56,0.18
42799,0.5,0.61,0.11
42800,0.5,0.75,0.22
42801,0.5,0.31,0.17
42802,0.5,0.25,0.21
42803,0.5,0.64,0.39
42804,0.5,0.77,0.35
42805,0.5,0.67,0.29
42806,0.5,0.59,0.46
42807,0.5,0.06,0.16
42808,0.5,0.04,0.06
42809,0.5,0.28,0.09
42810,0.5,0.42,0.05
42811,0.5,0.28,0.16
42812,0.5,0.74,0.6
42813,0.5,0.78,0.28
42814,0.5,0.07,0.07
42815,0.5,0.26,0.32
42816,0.5,0.14,0.07
42817,0.5,0.15,0.36
42818,0.5,0.25,0.27
42819,0.5,0.28,0.18
42820,0.5,0.39,0.16
42821,0.5,0.85,0.61
42822,0.5,0.39,0.22
42823,0.5,0.21,0.11
42824,0.5,0.73,0.67
42825,0.5,0.74,0.19
42826,0.5,0.58,0.75
42827,0.5,0.3,0.27
42828,0.5,0.29,0.14
42829,0.5,0.11,0.05
42830,0.5,0.47,0.44
42831,0.5,0.65,0.23
42832,0.5,0.71,0.71
42833,0.5,0.92,0.81
42834,0.5,0.81,0.22
42835,0.5,0.55,0.5
42836,0.5,0.1,0.06
42837,0.5,0.81,0.05
42838,0.5,0.51,0.47
42839,0.5,0.76,0.65
42840,0.5,0.57,0.03
42841,0.5,0.72,0.3
42842,0.5,0.66,0.47
42843,0.5,0.27,0.12
42844,0.5,0.54,0.22
42845,0.5,0.81,0.65
42846,0.5,0.85,0.23
42847,0.5,0.38,0.21
42848,0.5,0.79,0.11
42849,0.5,0.03,0.02
42850,0.5,0.59,0.24
42851,0.5,0.21,0.15
42852,0.5,0.48,0.23
42853,0.5,0.72,0.17
42854,0.5,0.34,0.47
42855,0.5,0.89,0.02
42856,0.5,0.08,0.08
42857,0.5,0.72,0.42
42858,0.5,0.62,0.34
42859,0.5,0.1,0.03
42860,0.5,0.72,0.32
42861,0.5,0.41,0.02
42862,0.5,0.16,0.08
42863,0.5,0.75,0.19
42864,0.5,0.38,0.05
42865,0.5,0.25,0.1
42866,0.5,0.31,0.04
42867,0.5,0.41,0.23
42868,0.5,0.33,0.37
42869,0.5,0.71,0.24
42870,0.5,0.41,0.06
42871,0.5,0.91,0.69
42872,0.5,0.87,0.23
42873,0.5,0.51,0.06
42874,0.5,0.22,0.18
42875,0.5,0.7,0.11
42876,0.5,0.23,0.19
42877,0.5,0.5,0.3
42878,0.5,0.62,0.26
42879,0.5,0.61,0.21
42880,0.5,0.88,0.71
42881,0.5,0.47,0.13
42882,0.5,0.54,0.25
